query_id	query	query_class	n_exact	bm25_recall_10	bm25_recall_20	frac_zero_overlap	has_spec	lean
1	wal_level logical		6	1.0000	1.0000	0	0	keyword
2	ERROR 23505 duplicate key value violates unique constraint		10	0.5000	0.8000	0	0	keyword
3	pg_stat_activity idle in transaction		5	0.6000	1.0000	0	0	keyword
4	shared_buffers sizing		2	0.5000	1.0000	0	0	keyword
5	CREATE INDEX CONCURRENTLY		5	0.6000	1.0000	0	0	keyword
6	pg_dump -Fc custom format		5	1.0000	1.0000	0	0	keyword
7	max_wal_size checkpoint tuning		2	1.0000	1.0000	0	0	keyword
8	EXPLAIN ANALYZE BUFFERS		5	0.8000	0.8000	0	0	keyword
9	SQLSTATE 40001 serialization failure		10	0.5000	0.8000	0	0	keyword
10	pg_basebackup streaming replication setup		3	0.6667	0.6667	0	0	keyword
11	work_mem per query memory		3	0.6667	1.0000	0	0	keyword
13	jsonb_path_query examples		3	1.0000	1.0000	0	0	keyword
14	REINDEX CONCURRENTLY		7	0.8571	1.0000	0	0	keyword
15	pg_hba.conf scram-sha-256		4	0.7500	1.0000	0	0	keyword
17	tsvector tsquery match operator		4	0.5000	1.0000	0	0	keyword
19	VACUUM FULL table rewrite		8	0.8750	1.0000	0	0	keyword
20	pg_stat_statements track query performance		5	1.0000	1.0000	0	0	keyword
21	my database keeps growing even though I delete rows		11	0.0000	0.0000	0	0	semantic
22	postgres gets slower every week until I restart it		12	0.1667	0.2500	0	0	semantic
23	stop one bad query from hogging the whole server		3	0.0000	0.0000	0	0	semantic
24	can two users edit the same row at the same time		9	0.0000	0.0000	0	0	semantic
25	make searches ignore accents and special characters		4	1.0000	1.0000	0	0	semantic
26	copy my whole database to a new machine		16	0.1250	0.2500	0	0	semantic
27	what happens to my data if the power goes out		14	0.1429	0.2857	0	0	semantic
28	store data that has no fixed structure		6	0.0000	0.3333	0	0	semantic
29	speed up a report that reads millions of rows		23	0.3478	0.4783	0	0	semantic
30	keep a history of every change made to a table		4	0.2500	0.5000	0	0	semantic
31	find rows where the text is spelled slightly wrong		5	0.0000	0.0000	0	0	semantic
32	why is my query slow right after loading lots of data		9	0.3333	0.4444	0	0	semantic
33	give a new teammate read only access to everything		5	0.0000	0.0000	0	0	semantic
34	automatically get rid of data older than a year		3	0.0000	0.0000	0	0	semantic
35	split a huge table into smaller pieces by month		8	0.1250	0.2500	0	0	semantic
36	run postgres on two servers so one can take over		10	0.3000	0.5000	0	0	semantic
37	decimal numbers come back rounded wrong		14	0.4286	0.6429	0	0	semantic
38	save images and files inside the database		2	0.0000	0.5000	0	0	semantic
39	writes are slow when many clients commit at once		9	0.4444	0.7778	0	0	semantic
40	see what queries are running right now		6	0.1667	0.1667	0	0	semantic
41	create an index without blocking writes		10	0.6000	0.7000	0	0	mixed
43	out of disk space WAL files piling up		11	0.3636	0.3636	0	0	mixed
44	backup a running database without downtime		20	0.3000	0.5000	0	0	mixed
45	case insensitive text search		10	0.4000	0.7000	0	0	mixed
46	deadlock detected error meaning		4	0.5000	1.0000	0	0	mixed
47	uuid primary key generation		4	1.0000	1.0000	0	0	mixed
48	foreign key on delete cascade behavior		2	1.0000	1.0000	0	0	mixed
49	change a column type without rewriting the table		3	0.3333	0.6667	0	0	mixed
50	permission denied for schema public		7	0.2857	0.5714	0	0	mixed
51	index not used for LIKE query		6	0.6667	1.0000	0	0	mixed
52	require ssl certificate verification for connections		11	0.7273	1.0000	0	0	mixed
53	fastest way to bulk load millions of rows		9	0.3333	0.6667	0	0	mixed
54	timestamp with time zone conversion		13	0.2308	0.6154	0	0	mixed
55	row level security for multi tenant app		9	0.6667	0.7778	0	0	mixed
56	insert on conflict do update upsert		7	0.7143	0.8571	0	0	mixed
57	refresh materialized view automatically		3	0.6667	1.0000	0	0	mixed
58	logical replication for only some tables		18	0.2778	0.5556	0	0	mixed
59	rank full text search results by relevance		4	0.7500	0.7500	0	0	mixed
60	sort spilling to temp files on disk		2	1.0000	1.0000	0	0	mixed
